T	124	I	I	I	I	116	116	116	117	L	L	L	126	126	126	I	I	I	I	126	I	I	I	I	127	I	I	I	I
T	T	108	L	108	124	124	116	L	117	L	121	T	122	T	T	T	110	110	126	L	114	T	118	118	118	123	112	L	123
T	102	102	L	108	S	S	116	L	100	100	T	T	T	109	T	110	S	93	93	L	118	T	T	118	S	S	112	L	123
I	102	L	L	S	S	116	L	L	100	L	109	109	L	L	L	110	S	S	93	L	L	T	115	S	S	111	112	L	L
I	108	108	S	95	95	S	S	100	S	L	L	L	109	105	L	S	106	S	L	93	114	S	115	115	L	111	S	S	112
I	108	S	S	L	S	S	100	S	S	100	T	101	109	T	105	S	S	110	L	94	S	S	L	L	L	S	S	99	112
I	90	S	95	L	104	104	T	S	101	T	T	87	T	T	T	97	S	L	L	I	S	88	88	88	88	88	89	L	L
T	90	L	95	L	L	T	T	100	S	91	T	87	87	87	L	L	L	93	94	I	88	L	88	T	88	88	89	L	89
T	T	L	95	86	86	86	T	S	S	L	L	L	T	T	T	97	L	93	93	I	88	L	T	T	T	89	89	L	89
T	79	L	L	86	83	86	84	S	87	L	73	92	92	T	58	93	93	93	94	I	L	L	85	85	I	I	I	I	89
S	S	86	I	I	I	I	T	T	T	87	73	73	L	L	58	I	I	I	I	S	88	T	T	T	89	89	78	L	L
79	S	S	83	72	72	72	72	T	76	L	L	73	73	L	58	58	T	65	65	S	S	85	T	74	I	75	S	82	L
T	79	L	L	L	S	S	72	L	L	72	L	73	73	L	64	58	T	T	65	65	S	L	L	L	I	69	S	S	L
T	T	L	61	61	61	S	S	L	63	I	L	76	S	S	64	I	T	43	65	L	74	L	68	68	I	69	69	S	69
T	70	70	61	61	S	71	71	L	62	I	63	S	S	64	64	I	43	T	65	L	74	74	T	75	I	L	L	L	69
66	T	L	L	L	S	S	T	T	T	I	63	I	64	S	S	I	T	T	65	L	L	T	T	T	57	L	50	S	69
T	T	52	53	L	61	S	62	T	63	I	48	I	S	S	55	I	56	T	65	65	46	46	46	L	L	57	50	S	S
47	T	52	53	53	53	53	S	S	48	T	48	I	55	55	L	58	T	43	43	T	46	S	46	L	57	T	50	50	S
L	51	I	I	I	I	L	53	S	S	T	T	I	L	L	L	T	T	T	43	T	T	S	S	L	T	T	L	L	L
L	L	L	36	42	42	L	L	L	23	T	37	43	43	43	43	43	43	43	43	T	45	46	S	46	46	T	41	41	L
30	30	30	L	L	L	42	I	42	23	L	L	43	T	T	T	43	L	L	L	44	I	I	I	I	46	L	T	T	T
S	S	30	30	30	L	36	I	23	23	L	27	I	27	T	32	32	L	33	T	9	9	9	34	S	28	L	41	T	29
12	S	S	35	S	S	36	I	23	23	L	24	I	24	L	L	L	33	T	T	9	T	T	T	S	S	L	L	29	29
I	12	L	13	13	S	S	I	T	20	I	24	I	24	32	24	L	21	21	T	9	9	T	26	26	S	28	T	T	T
I	18	L	13	I	13	13	4	T	T	I	24	I	24	L	24	T	21	L	L	8	T	9	L	L	L	28	28	T	17
I	18	L	L	I	13	13	L	T	20	I	24	L	L	L	T	T	T	L	8	8	T	T	L	22	26	L	S	S	17
I	L	19	19	I	L	L	L	4	20	I	6	14	7	7	7	15	15	L	15	I	T	22	22	L	L	L	22	S	S
12	L	L	L	I	13	13	S	4	4	L	6	L	L	L	7	15	T	T	T	I	9	9	S	S	16	16	10	17	L
12	12	12	1	1	13	L	S	S	4	L	6	6	6	L	7	L	7	T	8	I	9	S	S	10	16	16	10	17	L
I	I	I	I	L	L	L	3	S	4	L	L	I	I	I	I	L	L	L	7	I	9	9	9	I	I	I	I	L	L
