1	1	L	L	L	2	2	2	2	2	L	L	L	4	4	L	L	6	6	6
T	T	T	7	L	2	T	T	T	2	L	4	S	S	4	L	9	9	S	6
11	T	7	L	2	L	8	T	2	L	13	S	S	9	S	L	9	S	S	6
11	L	L	L	2	L	L	L	2	L	13	T	9	S	S	9	9	S	6	6
11	11	11	S	S	11	S	15	L	L	T	T	16	S	9	9	L	L	L	17
11	T	S	S	11	S	S	15	T	14	14	T	16	T	T	T	L	17	17	17
T	T	11	18	L	S	15	T	T	T	14	L	L	16	T	22	22	17	L	L
24	T	18	18	L	25	S	S	26	L	27	27	L	16	S	S	22	S	17	L
24	S	S	L	L	S	S	24	24	L	27	27	L	S	S	22	L	S	S	L
S	S	24	24	24	24	24	24	L	L	26	27	27	27	L	L	L	28	S	17
29	L	L	24	T	24	L	24	26	I	T	T	T	27	I	27	S	S	17	17
S	30	L	T	T	T	L	L	L	I	34	T	36	37	I	S	S	35	35	35
S	S	L	38	38	32	32	33	33	I	33	S	S	37	I	35	35	35	39	L
41	S	38	T	T	T	L	L	L	I	S	S	37	L	I	35	S	S	39	L
41	41	L	38	T	43	43	42	L	33	37	L	L	L	39	S	S	44	L	L
41	S	L	L	L	43	42	42	S	37	37	T	47	47	48	L	44	S	S	44
S	S	41	41	41	L	L	L	S	S	T	T	50	I	48	L	S	S	51	44
S	52	T	T	T	L	53	53	53	S	46	T	50	I	L	L	51	51	51	44
L	52	54	T	55	53	53	L	L	L	53	S	S	I	51	49	L	51	T	44
L	L	L	54	I	I	I	I	53	L	S	S	48	I	L	L	L	T	T	T
